,timestamp,open,high,low,close,adjusted_close,volume,dividend,split
2536,2013-09-24,169.9,170.53,169.21,169.53,141.180116072545,101097962,0.0,1.0
2537,2013-09-23,170.49,170.65,169.39,169.93,141.513225530629,104534720,0.0,1.0
2538,2013-09-20,172.33,172.33,170.58,170.72,142.171116710346,132555427,0.8379,1.0
2539,2013-09-19,173.52,173.6,172.59,172.76,143.167262857124,146510429,0.0,1.0
2540,2013-09-18,171.01,173.52,170.58,173.05,143.407587621123,203079713,0.0,1.0
2541,2013-09-17,170.46,171.11,170.46,171.07,141.766749577264,82269719,0.0,1.0
2542,2013-09-16,171.16,171.24,170.04,170.31,141.136932954369,126115232,0.0,1.0
2543,2013-09-13,169.13,169.46,168.74,169.33,140.324800993267,72700859,0.0,1.0
2544,2013-09-12,169.34,169.56,168.72,168.95,140.009892681819,83134871,0.0,1.0
2545,2013-09-11,168.64,169.4,168.35,169.4,140.38281041906,94296092,0.0,1.0
2546,2013-09-10,168.64,168.9,168.26,168.87,139.943596195199,105300853,0.0,1.0
2547,2013-09-09,166.45,167.73,166.45,167.63,138.91600065258,87408601,0.0,1.0
2548,2013-09-06,166.51,166.98,164.48,166.04,137.598357980996,159700226,0.0,1.0
2549,2013-09-05,165.85,166.4,165.73,165.96,137.532061494375,63023864,0.0,1.0
2550,2013-09-04,164.43,166.03,164.13,165.75,137.358033216996,97219175,0.0,1.0
2551,2013-09-03,165.23,165.58,163.7,164.39,136.230992944447,142331733,0.0,1.0
2552,2013-08-30,164.51,164.53,163.17,163.65,135.617750443206,134740736,0.0,1.0
2553,2013-08-29,163.55,165.04,163.4,164.17,136.04867760624,119032950,0.0,1.0
2554,2013-08-28,163.26,164.49,163.05,163.91,135.833214024723,107750295,0.0,1.0
2555,2013-08-27,164.36,166.0,163.21,163.33,135.352564496724,158359408,0.0,1.0
2556,2013-08-26,166.79,167.3,165.89,166.0,137.565209737686,89492894,0.0,1.0
2557,2013-08-23,166.55,166.83,165.77,166.62,138.079007508995,90872824,0.0,1.0
2558,2013-08-22,164.9,166.3,164.89,166.06,137.614932102651,101381277,0.0,1.0
2559,2013-08-21,165.12,166.03,164.19,164.56,136.371872978515,159343176,0.0,1.0
2560,2013-08-20,165.04,166.2,164.86,165.58,137.217153182928,89235551,0.0,1.0
2561,2013-08-19,165.64,166.21,164.76,164.77,136.545901255894,96330805,0.0,1.0
2562,2013-08-16,166.06,166.63,165.5,165.83,137.424329703617,130636116,0.0,1.0
2563,2013-08-15,167.41,167.43,166.09,166.38,137.880118049133,152647543,0.0,1.0
2564,2013-08-14,169.53,169.8,168.7,168.74,139.83586440444,79609123,0.0,1.0
2565,2013-08-13,169.41,169.9,168.41,169.61,140.556838696439,80689816,0.0,1.0
2566,2013-08-12,168.46,169.31,168.38,169.11,140.14248565506,68477641,0.0,1.0
2567,2013-08-09,169.58,170.1,168.72,169.31,140.308226871612,91824151,0.0,1.0
2568,2013-08-08,169.98,170.18,168.93,169.8,140.714292852163,101940958,0.0,1.0
2569,2013-08-07,169.19,169.43,168.55,169.18,140.200495080853,84663314,0.0,1.0
2570,2013-08-06,170.37,170.74,169.35,169.73,140.65628342637,87403388,0.0,1.0
2571,2013-08-05,170.57,170.96,170.35,170.7,141.460128326644,53868607,0.0,1.0
2572,2013-08-02,170.28,170.97,170.05,170.95,141.667304847333,91009697,0.0,1.0
2573,2013-08-01,169.99,170.81,169.9,170.66,141.426980083334,110213653,0.0,1.0
2574,2013-07-31,168.94,169.85,168.49,168.71,139.811003221957,142329200,0.0,1.0
2575,2013-07-30,169.1,169.28,168.19,168.59,139.711558492027,85124833,0.0,1.0
2576,2013-07-29,168.68,169.06,168.11,168.59,139.711558492027,79712464,0.0,1.0
2577,2013-07-26,168.22,169.16,167.52,169.11,140.14248565506,107750433,0.0,1.0
2578,2013-07-25,168.22,169.08,167.94,168.93,139.993318560164,111066858,0.0,1.0
2579,2013-07-24,169.79,169.86,168.18,168.52,139.653549066234,112811714,0.0,1.0
2580,2013-07-23,169.8,169.83,169.05,169.14,140.167346837543,80765520,0.0,1.0
2581,2013-07-22,169.41,169.74,169.01,169.5,140.465681027336,79307249,0.0,1.0
2582,2013-07-19,168.52,169.23,168.31,169.17,140.192208020026,103709128,0.0,1.0
2583,2013-07-18,168.31,169.27,168.2,168.87,139.943596195199,103461245,0.0,1.0
2584,2013-07-17,168.16,168.48,167.73,167.95,139.181186599062,91766311,0.0,1.0
2585,2013-07-16,168.26,168.36,167.07,167.52,138.824842983476,88590595,0.0,1.0
2586,2013-07-15,167.97,168.39,167.68,168.15,139.346927815613,69387788,0.0,1.0
2587,2013-07-12,167.39,167.93,167.13,167.51,138.816555922649,102638074,0.0,1.0
2588,2013-07-11,167.11,167.61,165.18,167.44,138.758546496856,135466463,0.0,1.0
2589,2013-07-10,164.97,165.75,164.63,165.19,136.893957810652,120332699,0.0,1.0
2590,2013-07-09,164.98,165.33,164.27,165.13,136.844235445687,119211370,0.0,1.0
2591,2013-07-08,163.86,164.39,163.08,163.95,135.866362268033,106842928,0.0,1.0
2592,2013-07-05,162.47,163.08,161.3,163.02,135.095665611069,122350267,0.0,1.0
2593,2013-07-03,160.48,161.77,160.22,161.28,133.653717027072,75216341,0.0,1.0
2594,2013-07-02,161.12,162.3,160.5,161.21,133.595707601279,144734577,0.0,1.0
2595,2013-07-01,161.26,162.48,161.08,161.36,133.720013513692,131657906,0.0,1.0
2596,2013-06-28,160.63,161.4,159.86,160.42,132.941029795901,160158020,0.0,1.0
2597,2013-06-27,161.1,161.82,160.95,161.08,133.487975810521,129359801,0.0,1.0
2598,2013-06-26,159.87,160.5,159.25,160.14,132.708992092729,134713304,0.0,1.0
2599,2013-06-25,158.48,160.1,157.42,158.57,131.4079235428,161987972,0.0,1.0
2600,2013-06-24,157.41,158.43,155.73,157.06,130.156577357837,221849792,0.0,1.0
2601,2013-06-21,159.64,159.76,157.47,159.07,131.822276584179,271424782,0.8391,1.0
2602,2013-06-20,161.86,163.47,158.98,159.4,131.402579712265,320785551,0.0,1.0
2603,2013-06-19,165.6,165.89,163.38,163.45,134.741227440211,205916944,0.0,1.0
2604,2013-06-18,164.53,165.99,164.52,165.74,136.629006032062,114592356,0.0,1.0
2605,2013-06-17,164.29,165.22,163.22,164.44,135.557341329265,136114269,0.0,1.0
2606,2013-06-14,164.03,164.67,162.91,163.18,134.518650925015,141018099,0.0,1.0
2607,2013-06-13,161.66,164.5,161.3,164.21,135.367739112616,163201480,0.0,1.0
2608,2013-06-12,164.22,164.39,161.6,161.75,133.339819751937,176962186,0.0,1.0
2609,2013-06-11,163.3,164.54,162.74,163.1,134.452702327919,159379607,0.0,1.0
2610,2013-06-10,165.31,165.4,164.37,164.8,135.854110016193,102542965,0.0,1.0
2611,2013-06-07,163.85,164.95,163.14,164.8,135.854110016193,185761019,0.0,1.0
2612,2013-06-06,161.2,162.74,160.25,162.73,134.147690066354,200064681,0.0,1.0
2613,2013-06-05,163.09,163.42,161.13,161.27,132.944128169366,211235847,0.0,1.0
2614,2013-06-04,164.44,165.1,162.73,163.56,134.831906761217,157537197,0.0,1.0
2615,2013-06-03,163.83,164.46,162.66,164.35,135.483149157532,167962719,0.0,1.0
2616,2013-05-31,165.37,166.31,163.13,163.45,134.741227440211,176380148,0.0,1.0
2617,2013-05-30,165.35,166.59,165.22,165.83,136.703198203794,106551037,0.0,1.0
2618,2013-05-29,165.42,165.8,164.34,165.22,136.200340150943,160214092,0.0,1.0
2619,2013-05-28,167.04,167.78,165.81,166.3,137.090646211729,143410276,0.0,1.0
2620,2013-05-24,164.47,165.38,163.98,165.31,136.274532322675,151527477,0.0,1.0
2621,2013-05-23,164.16,165.91,163.94,165.45,136.389942367592,210803037,0.0,1.0
2622,2013-05-22,167.34,169.07,165.17,165.93,136.785633950163,243639217,0.0,1.0
2623,2013-05-21,167.08,167.8,166.5,167.17,137.80783720514,95701008,0.0,1.0
2624,2013-05-20,166.78,167.58,166.61,166.93,137.609991413854,85006385,0.0,1.0
2625,2013-05-17,165.95,167.04,165.73,166.94,137.618234988491,129718215,0.0,1.0
2626,2013-05-16,165.78,166.36,165.09,165.34,136.299263046586,109779806,0.0,1.0
2627,2013-05-15,164.96,166.45,164.91,166.12,136.942261868265,120608462,0.0,1.0
2628,2013-05-14,163.67,165.35,163.67,165.23,136.20858372558,118798711,0.0,1.0
2629,2013-05-13,163.2,163.81,162.82,163.54,134.815419611943,81688029,0.0,1.0
2630,2013-05-10,162.99,163.55,162.51,163.41,134.708253141663,103075824,0.0,1.0
2631,2013-05-09,163.27,163.7,162.47,162.88,134.271343685907,106566417,0.0,1.0
2632,2013-05-08,162.42,163.39,162.33,163.34,134.650548119205,97023107,0.0,1.0
2633,2013-05-07,162.13,162.65,161.67,162.6,134.040523596074,89948203,0.0,1.0
2634,2013-05-06,161.49,162.01,161.42,161.78,133.364550475848,66750706,0.0,1.0
2635,2013-05-03,161.14,161.88,159.78,161.37,133.026563915735,143979238,0.0,1.0
2636,2013-05-02,158.68,159.89,158.53,159.75,131.691104824556,96336318,0.0,1.0
2637,2013-05-01,159.33,159.41,158.1,158.28,130.479299352931,138772621,0.0,1.0
2638,2013-04-30,159.27,159.72,158.61,159.68,131.633399802098,115868414,0.0,1.0
2639,2013-04-29,158.67,159.65,158.42,159.3,131.320143965895,88476104,0.0,1.0
2640,2013-04-26,158.33,158.6,157.73,158.24,130.446325054384,95891293,0.0,1.0
2641,2013-04-25,158.34,159.27,158.1,158.52,130.677145144217,130849307,0.0,1.0
2642,2013-04-24,157.83,158.3,157.54,157.88,130.149556367455,96580174,0.0,1.0
2643,2013-04-23,156.95,157.93,156.17,157.78,130.067120621086,165858583,0.0,1.0
2644,2013-04-22,155.78,156.54,154.75,156.17,128.739905104544,106460508,0.0,1.0
2645,2013-04-19,154.5,155.55,154.12,155.48,128.171098454598,149577337,0.0,1.0
2646,2013-04-18,155.37,155.41,153.55,154.14,127.066459453253,167415764,0.0,1.0
2647,2013-04-17,156.29,156.32,154.28,155.11,127.866086193032,226580070,0.0,1.0
2648,2013-04-16,156.29,157.49,155.91,157.41,129.76210835952,147215890,0.0,1.0
2649,2013-04-15,158.0,158.13,155.1,155.12,127.874329767669,216210295,0.0,1.0
2650,2013-04-12,158.68,159.04,157.92,158.8,130.90796523405,116234137,0.0,1.0
2651,2013-04-11,158.7,159.71,158.54,159.19,131.22946464489,110026835,0.0,1.0
2652,2013-04-10,157.17,158.87,157.13,158.67,130.80079876377,135064585,0.0,1.0
2653,2013-04-09,156.5,157.32,155.98,156.75,129.218032433485,100762236,0.0,1.0
2654,2013-04-08,155.27,156.22,154.75,156.21,128.772879403092,86406390,0.0,1.0
2655,2013-04-05,153.95,155.35,153.77,155.16,127.907304066217,159608146,0.0,1.0
2656,2013-04-04,155.43,156.17,155.09,155.86,128.4843542908,131800661,0.0,1.0
2657,2013-04-03,156.91,157.03,154.82,155.23,127.965009088675,153863537,0.0,1.0
2658,2013-04-02,156.61,157.21,156.37,156.82,129.275737455943,101379648,0.0,1.0
2659,2013-04-01,156.59,156.91,155.67,156.05,128.640982208901,99146793,0.0,1.0
2660,2013-03-28,156.09,156.85,155.75,156.67,129.152083836389,102819515,0.0,1.0
2661,2013-03-27,155.26,156.24,155.0,156.19,128.756392253818,99859772,0.0,1.0
2662,2013-03-26,155.59,156.23,155.42,156.19,128.756392253818,86222901,0.0,1.0
2663,2013-03-25,156.01,156.27,154.35,154.95,127.734188998842,151141333,0.0,1.0
2664,2013-03-22,154.85,155.6,154.73,155.6,128.270021350241,111082225,0.0,1.0
2665,2013-03-21,154.76,155.64,154.1,154.36,127.247818095264,128441488,0.0,1.0
2666,2013-03-20,155.52,155.95,155.26,155.69,128.344213521973,113632993,0.0,1.0
2667,2013-03-19,155.3,155.51,153.59,154.61,127.453907461187,167206228,0.0,1.0
2668,2013-03-18,154.34,155.64,154.2,154.97,127.750676148116,126602593,0.0,1.0
2669,2013-03-15,155.85,156.04,155.31,155.83,128.459623566889,138507153,0.6937,1.0
2670,2013-03-14,156.31,156.8,155.91,156.73,128.628918362269,127154879,0.0,1.0
2671,2013-03-13,155.76,156.12,155.23,155.9,127.947734145841,92399074,0.0,1.0
2672,2013-03-12,155.92,156.1,155.21,155.68,127.767179293294,105663831,0.0,1.0
2673,2013-03-11,155.32,156.04,155.13,156.03,128.054425649619,83315530,0.0,1.0
2674,2013-03-08,155.46,155.65,154.66,155.44,127.570210363243,123471509,0.0,1.0
2675,2013-03-07,154.7,154.98,154.52,154.78,127.028545805602,85702532,0.0,1.0
2676,2013-03-06,154.84,154.92,154.16,154.5,126.798748720542,94355975,0.0,1.0
2677,2013-03-05,153.66,154.7,153.64,154.29,126.626400906747,121384504,0.0,1.0
2678,2013-03-04,151.76,152.92,151.52,152.92,125.502036597704,97382957,0.0,1.0
2679,2013-03-01,151.09,152.34,150.41,152.11,124.837266458781,170605782,0.0,1.0
2680,2013-02-28,151.9,152.87,151.41,151.61,124.426914521174,126627248,0.0,1.0
2681,2013-02-27,149.89,152.33,149.76,151.91,124.673125683738,147089201,0.0,1.0
2682,2013-02-26,149.72,150.2,148.73,150.02,123.121995359584,186316695,0.0,1.0
2683,2013-02-25,152.63,152.86,149.0,149.0,122.284877406865,237325697,0.0,1.0
2684,2013-02-22,151.15,151.89,150.49,151.89,124.656711606233,106239444,0.0,1.0
2685,2013-02-21,150.96,151.42,149.94,150.42,123.450276909669,181438601,0.0,1.0
2686,2013-02-20,153.14,153.19,151.26,151.34,124.205324474866,160357559,0.0,1.0
2687,2013-02-19,152.37,153.28,152.16,153.25,125.772868876524,95043470,0.0,1.0
2688,2013-02-15,152.43,152.59,151.55,152.11,124.837266458781,215103754,0.0,1.0
2689,2013-02-14,151.69,152.47,151.52,152.29,124.984993156319,80765157,0.0,1.0
2690,2013-02-13,152.33,152.61,151.72,152.15,124.870094613789,82228386,0.0,1.0
2691,2013-02-12,151.78,152.3,151.61,152.02,124.763403110011,65311038,0.0,1.0
2692,2013-02-11,151.74,151.9,151.39,151.77,124.558227141208,73707733,0.0,1.0
2693,2013-02-08,151.22,151.89,151.22,151.8,124.582848257464,103104819,0.0,1.0
2694,2013-02-07,151.21,151.35,149.86,150.96,123.893457002285,162376010,0.0,1.0
2695,2013-02-06,150.52,151.26,150.41,151.16,124.057597777327,138641354,0.0,1.0
2696,2013-02-05,150.35,151.48,150.29,151.05,123.967320351054,113835751,0.0,1.0
2697,2013-02-04,150.32,151.27,149.43,149.54,122.728057499481,158901804,0.0,1.0
2698,2013-02-01,150.65,151.42,150.39,151.24,124.123254087344,131103910,0.0,1.0
2699,2013-01-31,149.89,150.38,149.6,149.7,122.859370119515,108490791,0.0,1.0
2700,2013-01-30,150.64,150.94,149.93,150.07,123.163030553344,137305441,0.0,1.0
2701,2013-01-29,149.77,150.85,149.67,150.66,123.64724583972,105606462,0.0,1.0
2702,2013-01-28,150.29,150.33,149.51,150.07,123.163030553344,113251578,0.0,1.0
2703,2013-01-25,149.88,150.25,149.37,150.25,123.310757250883,147142564,0.0,1.0
2704,2013-01-24,149.15,150.14,149.01,149.41,122.621365995703,146167943,0.0,1.0
2705,2013-01-23,149.13,149.5,148.86,149.37,122.588537840695,104286611,0.0,1.0
2706,2013-01-22,148.33,149.13,147.98,149.13,122.391568910643,111615740,0.0,1.0
2707,2013-01-18,147.97,148.49,147.43,148.33,121.735005810472,169850738,0.0,1.0
2708,2013-01-17,147.7,148.42,147.15,148.0,121.464173531652,133581775,0.0,1.0
2709,2013-01-16,146.77,147.28,146.61,147.05,120.684504850198,104747927,0.0,1.0
2710,2013-01-15,146.29,147.21,146.2,147.07,120.700918927703,93129495,0.0,1.0
2711,2013-01-14,146.89,147.07,146.43,146.97,120.618848540181,89495130,0.0,1.0
2712,2013-01-11,147.04,147.15,146.61,147.07,120.700918927703,113891272,0.0,1.0
2713,2013-01-10,146.73,147.09,145.97,147.08,120.709125966455,130545424,0.0,1.0
2714,2013-01-09,145.87,146.32,145.64,145.92,119.757109471207,90616572,0.0,1.0
2715,2013-01-08,145.71,145.91,144.98,145.55,119.453449037378,121133837,0.0,1.0
2716,2013-01-07,145.85,146.11,145.43,145.97,119.798144664967,109872420,0.0,1.0
2717,2013-01-04,145.97,146.61,145.67,146.37,120.126426215053,116753387,0.0,1.0
2718,2013-01-03,145.99,146.37,145.34,145.73,119.601175734916,144670984,0.0,1.0
2719,2013-01-02,145.11,146.15,144.73,146.06,119.872008013737,191699844,0.0,1.0
2720,2012-12-31,139.66,142.56,139.54,142.41,116.876438869206,243370696,0.0,1.0
2721,2012-12-28,140.64,141.42,139.87,140.03,114.923163646197,148156789,0.0,1.0
2722,2012-12-27,141.79,142.08,139.92,141.56,116.178840575274,167731111,0.0,1.0
2723,2012-12-26,142.64,142.71,141.35,141.75,116.334774311565,105880761,0.0,1.0
2724,2012-12-24,142.48,142.56,142.19,142.35,116.827196636693,53874548,0.0,1.0
2725,2012-12-21,142.17,144.09,141.94,142.79,117.188306341787,245707986,1.0218,1.0
2726,2012-12-20,144.38,145.14,143.98,145.12,118.2542981083,167906484,0.0,1.0
2727,2012-12-19,145.53,145.58,144.24,144.29,117.577953928105,150656553,0.0,1.0
2728,2012-12-18,144.0,145.5,143.79,145.37,118.458016234865,177579280,0.0,1.0
2729,2012-12-17,142.47,143.85,142.43,143.77,117.154220224851,143176435,0.0,1.0
2730,2012-12-14,142.32,142.58,141.88,142.1,115.793383139398,137650387,0.0,1.0
2731,2012-12-13,143.42,143.83,142.27,142.63,116.225265567715,135280737,0.0,1.0
2732,2012-12-12,144.0,144.55,143.31,143.51,116.942353373223,146740002,0.0,1.0
2733,2012-12-11,143.06,144.11,142.99,143.44,116.885312297785,152344305,0.0,1.0
2734,2012-12-10,142.21,142.81,142.15,142.47,116.094885966714,98424357,0.0,1.0
2735,2012-12-07,142.53,142.69,141.67,142.41,116.045993616338,108661551,0.0,1.0
2736,2012-12-06,141.37,142.04,141.16,141.98,115.695598438647,103086256,0.0,1.0
2737,2012-12-05,141.37,142.16,140.37,141.5,115.304459635643,147129404,0.0,1.0
2738,2012-12-04,141.44,141.87,140.87,141.25,115.100741509078,126623508,0.0,1.0
2739,2012-12-03,142.8,142.92,141.34,141.45,115.26371601033,124385047,0.0,1.0
2740,2012-11-30,142.14,142.42,141.66,142.15,115.834126764711,136298627,0.0,1.0
2741,2012-11-29,141.99,142.51,141.37,142.12,115.809680589523,150798733,0.0,1.0
2742,2012-11-28,139.76,141.54,139.0,141.46,115.271864735392,176637479,0.0,1.0
2743,2012-11-27,140.91,141.39,140.24,140.33,114.35105880332,127850321,0.0,1.0
2744,2012-11-26,140.65,141.36,140.19,141.05,114.937767007826,99649879,0.0,1.0
2745,2012-11-23,140.13,141.4,140.04,141.35,115.182228759704,65409145,0.0,1.0
2746,2012-11-21,139.31,139.57,139.03,139.45,113.633970997812,81542659,0.0,1.0
2747,2012-11-20,138.91,139.42,138.08,139.19,113.422104146184,119410788,0.0,1.0
2748,2012-11-19,137.9,139.15,136.41,139.13,113.373211795809,151289828,0.0,1.0
2749,2012-11-16,135.9,136.64,134.7,136.37,111.124163678534,239316080,0.0,1.0
2750,2012-11-15,135.98,136.49,135.18,135.7,110.578199099341,177963481,0.0,1.0
2751,2012-11-14,138.21,138.43,135.62,135.93,110.76561977578,191349976,0.0,1.0
2752,2012-11-13,137.54,139.25,137.36,137.79,112.281282637422,122818991,0.0,1.0
2753,2012-11-12,138.59,138.81,137.96,138.27,112.672421440426,97301953,0.0,1.0
2754,2012-11-09,137.62,139.44,137.55,138.16,112.582785464738,200950904,0.0,1.0
2755,2012-11-08,139.7,140.41,137.93,138.04,112.485000763987,181351566,0.0,1.0
2756,2012-11-07,141.66,141.68,139.06,139.72,113.853986574502,263929703,0.0,1.0
2757,2012-11-06,142.28,143.52,142.13,142.96,116.494173494781,106563909,0.0,1.0
2758,2012-11-05,141.35,142.17,140.93,141.85,115.589665012833,98318459,0.0,1.0
2759,2012-11-02,143.68,143.72,141.41,141.56,115.353351986018,137651914,0.0,1.0
2760,2012-11-01,141.65,143.01,141.52,142.83,116.388240068967,100929973,0.0,1.0
2761,2012-10-31,141.85,142.03,140.68,141.35,115.182228759704,103253290,0.0,1.0
2762,2012-10-26,141.3,141.84,140.39,141.35,115.182228759704,146001865,0.0,1.0
2763,2012-10-25,142.02,142.28,140.57,141.43,115.247418560205,134167644,0.0,1.0
2764,2012-10-24,141.93,142.1,140.8,141.02,114.913320832638,119929435,0.0,1.0
2765,2012-10-23,141.86,142.06,140.83,141.42,115.239269835142,191909488,0.0,1.0
2766,2012-10-22,143.15,143.67,142.28,143.41,116.860866122597,125401781,0.0,1.0
2767,2012-10-19,145.55,145.56,143.05,143.39,116.844568672472,185459471,0.0,1.0
2768,2012-10-18,145.82,146.52,145.33,145.82,118.824708862681,147982555,0.0,1.0
2769,2012-10-17,145.64,146.32,145.42,146.2,119.13436041506,128757819,0.0,1.0
2770,2012-10-16,144.76,145.64,144.66,145.54,118.596544560929,108612021,0.0,1.0
2771,2012-10-15,143.23,144.23,142.77,144.08,117.406830701791,107448207,0.0,1.0
2772,2012-10-12,143.46,143.95,142.58,142.89,116.437132419343,124063714,0.0,1.0
2773,2012-10-11,144.28,144.49,143.33,143.36,116.820122497284,123539819,0.0,1.0
2774,2012-10-10,144.18,144.32,143.09,143.28,116.754932696784,123906096,0.0,1.0
2775,2012-10-09,145.53,145.65,144.15,144.2,117.504615402542,148520522,0.0,1.0
2776,2012-10-08,145.6,146.12,145.31,145.64,118.678031811555,78257959,0.0,1.0
2777,2012-10-05,146.91,147.16,145.7,146.14,119.085468064684,124661611,0.0,1.0
2778,2012-10-04,145.64,146.34,145.44,146.13,119.077319339622,124255532,0.0,1.0
2779,2012-10-03,144.89,145.43,144.13,145.09,118.229851933112,121026475,0.0,1.0
2780,2012-10-02,144.92,145.15,143.83,144.5,117.74907715442,113346235,0.0,1.0
2781,2012-10-01,144.52,145.69,144.01,144.35,117.626846278481,135858200,0.0,1.0
2782,2012-09-28,144.09,144.56,143.46,143.97,117.317194726102,150664142,0.0,1.0
2783,2012-09-27,143.89,144.97,143.51,144.64,117.863159305296,111654225,0.0,1.0
2784,2012-09-26,144.07,144.11,142.95,143.29,116.763081421846,146283598,0.0,1.0
2785,2012-09-25,145.96,146.24,144.06,144.1,117.423128151916,133060270,0.0,1.0
2786,2012-09-24,145.15,145.98,145.04,145.65,118.686180536617,95622709,0.0,1.0
2787,2012-09-21,146.64,146.67,145.81,145.87,118.865452487994,108585503,0.7794,1.0
2788,2012-09-20,146.03,146.79,145.63,146.71,118.91453077058,153893195,0.0,1.0
2789,2012-09-19,146.79,147.17,146.41,146.7,118.906425356445,128175304,0.0,1.0
2790,2012-09-18,146.49,146.81,146.25,146.62,118.841582043368,98293358,0.0,1.0
2791,2012-09-17,146.94,147.19,146.37,146.74,118.938847012984,119136952,0.0,1.0
2792,2012-09-14,146.88,148.11,146.76,147.24,119.344117719721,169672999,0.0,1.0
2793,2012-09-13,144.37,147.04,143.99,146.59,118.817265800963,225243763,0.0,1.0
2794,2012-09-12,144.39,144.55,143.9,144.39,117.034074691323,87596498,0.0,1.0
2795,2012-09-11,143.6,144.37,143.56,143.91,116.645014812857,88581396,0.0,1.0
2796,2012-09-10,144.19,144.44,143.46,143.51,116.320798247467,86274348,0.0,1.0
2797,2012-09-07,144.01,144.39,143.88,144.33,116.985442206515,107218047,0.0,1.0
2798,2012-09-06,141.76,143.78,141.75,143.77,116.53153901497,157982836,0.0,1.0
2799,2012-09-05,141.09,141.47,140.63,140.91,114.213390572438,100482344,0.0,1.0
2800,2012-09-04,141.04,141.46,140.13,141.03,114.310655542055,119620349,0.0,1.0
2801,2012-08-31,141.29,141.82,140.36,141.16,114.416025925807,151904556,0.0,1.0
2802,2012-08-30,140.9,140.94,140.19,140.49,113.87296317878,96477807,0.0,1.0
2803,2012-08-29,141.52,141.89,141.12,141.51,114.699715420522,65396086,0.0,1.0
2804,2012-08-28,141.18,141.84,140.97,141.4,114.61055586504,75623274,0.0,1.0
2805,2012-08-27,141.89,142.08,141.34,141.54,114.724031662926,68716759,0.0,1.0
2806,2012-08-24,140.31,141.83,140.22,141.51,114.699715420522,99416396,0.0,1.0
2807,2012-08-23,141.47,141.48,140.44,140.66,114.01075521907,111378827,0.0,1.0
2808,2012-08-22,141.4,142.05,141.07,141.82,114.950983258699,132950820,0.0,1.0
2809,2012-08-21,142.54,143.09,141.45,141.76,114.90235077389,105399601,0.0,1.0
2810,2012-08-20,141.98,142.22,141.59,142.19,115.250883581683,78199468,0.0,1.0
2811,2012-08-17,142.23,142.3,141.86,142.18,115.242778167549,90784837,0.0,1.0
2812,2012-08-16,141.15,142.16,140.8,141.99,115.088775298989,111977601,0.0,1.0
2813,2012-08-15,140.64,141.19,140.55,140.95,114.245812228977,71012147,0.0,1.0
2814,2012-08-14,141.29,141.38,140.37,140.79,114.116125602822,102210603,0.0,1.0
2815,2012-08-13,140.6,140.84,140.04,140.77,114.099914774552,79352310,0.0,1.0
2816,2012-08-10,140.04,140.89,139.81,140.84,114.156652673495,99737237,0.0,1.0
2817,2012-08-09,140.29,140.89,140.15,140.61,113.970228148397,90094828,0.0,1.0
2818,2012-08-08,139.85,140.65,139.81,140.49,113.87296317878,89648652,0.0,1.0
2819,2012-08-07,140.18,140.92,140.03,140.32,113.73517113849,109434310,0.0,1.0
2820,2012-08-06,139.72,140.17,139.56,139.62,113.167792149059,85244038,0.0,1.0
2821,2012-08-03,138.56,139.64,136.68,139.35,112.948945967421,157710313,0.0,1.0
2822,2012-08-02,136.55,137.57,135.58,136.64,110.75237873691,199418419,0.0,1.0
2823,2012-08-01,138.7,138.73,137.4,137.59,111.522393079709,138192791,0.0,1.0
2824,2012-07-31,138.49,138.87,137.71,137.71,111.619658049326,120507272,0.0,1.0
2825,2012-07-30,138.52,139.34,138.27,138.68,112.405883220394,106715402,0.0,1.0
2826,2012-07-27,136.89,139.07,136.14,138.68,112.405883220394,236689679,0.0,1.0
2827,2012-07-26,135.89,136.46,135.26,136.17,110.371424272578,156221922,0.0,1.0
2828,2012-07-25,134.21,134.56,133.25,133.96,108.580127748803,129041882,0.0,1.0
2829,2012-07-24,135.19,135.25,133.03,133.93,108.555811506399,173030103,0.0,1.0
2830,2012-07-23,134.47,136.38,133.84,135.09,109.496039546027,144901109,0.0,1.0
2831,2012-07-20,136.95,137.16,136.32,136.47,110.61458669662,142813020,0.0,1.0
2832,2012-07-19,137.65,138.18,137.21,137.73,111.635868877595,129742249,0.0,1.0
2833,2012-07-18,136.04,137.64,135.96,137.37,111.344073968745,113247909,0.0,1.0
2834,2012-07-17,135.97,136.64,134.55,136.36,110.525427141138,138576451,0.0,1.0
2835,2012-07-16,135.44,135.83,134.9,135.43,109.771623626608,97413111,0.0,1.0
2836,2012-07-13,133.86,135.89,133.84,135.75,110.030996878919,129613009,0.0,1.0
2837,2012-07-12,133.38,134.23,132.6,133.51,108.21538411274,143428183,0.0,1.0
2838,2012-07-11,134.21,134.6,133.38,134.16,108.742236031498,142460464,0.0,1.0
2839,2012-07-10,136.01,136.23,133.68,134.14,108.726025203228,162748754,0.0,1.0
2840,2012-07-09,135.38,135.57,134.7,135.32,109.682464071126,103703827,0.0,1.0
2841,2012-07-06,135.47,135.77,134.85,135.49,109.820256111416,151120499,0.0,1.0
2842,2012-07-05,136.9,137.8,136.29,136.79,110.873959948931,126024304,0.0,1.0
2843,2012-07-03,136.48,137.51,136.34,137.41,111.376495625284,80450171,0.0,1.0
2844,2012-07-02,136.48,136.65,135.52,136.51,110.647008353159,129049181,0.0,1.0
2845,2012-06-29,135.2,136.27,134.85,136.1,110.314686373635,212056876,0.0,1.0
