timestamp,benchmark_return
2016-10-13,1.0032862871059154
2016-10-12,0.9986897478319807
2016-10-11,1.0127911310009703
2016-10-10,0.9948186020573913
2016-10-07,1.0034412482519044
2016-10-06,0.9993048753327657
2016-10-05,0.9955942495108715
2016-10-04,1.005123933463144
2016-10-03,1.002409880444942
2016-09-30,0.992510356090934
2016-09-29,1.0091298959563486
2016-09-28,0.9950609674808949
2016-09-27,0.9938303012626406
2016-09-26,1.0081684090700096
2016-09-23,1.0055094586436972
2016-09-22,0.9937379775125055
2016-09-21,0.9888795805664131
2016-09-20,0.9999531721483745
2016-09-19,0.9998125251897727
2016-09-16,1.0038607042917564
2016-09-15,0.9901058853126469
2016-09-14,1.0003753319364375
2016-09-13,1.0145851899748672
2016-09-12,0.9858556112758724
2016-09-09,1.0245217367991444
2016-09-08,1.002288224847566
2016-09-07,1.0000913382971415
2016-09-06,0.9969866958726465
2016-09-02,0.9955122222721139
2016-09-01,0.9999540273239543
2016-08-31,1.0028521252449114
2016-08-30,1.0016513807339456
2016-08-29,0.9950997985203349
2016-08-26,1.0018868977551125
2016-08-25,1.0006890629401333
2016-08-24,1.0051411290757546
2016-08-23,0.9979905831940881
2016-08-22,1.0000457328515322
2016-08-19,1.0014642994886565
2016-08-18,0.9977610984293065
2016-08-17,0.9981225076274831
2016-08-16,1.0051843868769903
2016-08-15,0.9971245195513163
2016-08-12,1.0008696648993527
2016-08-11,0.9953807682244874
2016-08-10,1.0024811339941275
2016-08-09,0.9994042075159444
2016-08-08,1.0005961476643535
2016-08-05,0.9918874825520769
2016-08-04,0.9989371517224287
2016-08-03,0.9970858080284977
2016-08-02,1.0064486150807477
2016-08-01,1.0008296902292806
2016-07-29,0.9983880296238975
2016-07-28,0.998846703900966
2016-07-27,1.0010622390345076
2016-07-26,0.9995386113033454
2016-07-25,1.0027233372552034
2016-07-22,0.9955348877845951
2016-07-21,1.0037915197893106
2016-07-20,0.9958542815579583
2016-07-19,1.0010176326285423
2016-07-18,0.9973198928456185
2016-07-15,1.001343617649599
2016-07-14,0.994447542903188
2016-07-13,1.0001395821714127
2016-07-12,0.9927890066451116
2016-07-11,0.9964854731907811
2016-07-08,0.9853280268608915
2016-07-07,1.000620460080275
2016-07-06,0.9940379663447898
2016-07-05,1.0072453047887275
2016-07-01,0.9979039538672254
2016-06-30,0.9865381322615645
2016-06-29,0.9832574908882674
2016-06-28,0.9822835085967059
2016-06-27,1.0182364673876831
2016-06-24,1.0372465696406596
2016-06-23,0.9871448601787829
2016-06-22,1.001633810620842
2016-06-21,0.9971694684593232
2016-06-20,0.9936011452412453
2016-06-17,1.0037165451614223
2016-06-16,0.9970245476082095
2016-06-15,1.001395874849577
2016-06-14,1.0019707941443752
2016-06-13,1.0077716959621712
2016-06-10,1.0095682150379555
2016-06-09,1.0013673755057757
2016-06-08,0.9967509440304875
2016-06-07,0.9984411044458068
2016-06-06,0.9949372748066048
2016-06-03,1.0029960291182993
2016-06-02,0.9969655303785412
2016-06-01,0.997954972217529
2016-05-31,1.0019062571846429
2016-05-27,0.9957191353757784
2016-05-26,0.9997133992493237
2016-05-25,0.9932625955335578
2016-05-24,0.9872035980950492
2016-05-23,1.001364446130543
2016-05-20,0.9937222834755384
2016-05-19,1.0034770176808614
2016-05-18,0.9997071982878841
2016-05-17,1.009421493499986
2016-05-16,0.990231144163991
2016-05-13,1.0087907943150722
2016-05-12,0.9997095371776693
2016-05-11,1.0094430847457625
2016-05-10,0.9877188868465187
2016-05-09,0.99917432609245
2016-05-06,0.9963542679547246
2016-05-05,1.0001951212363007
2016-05-04,1.0056095265013798
2016-05-03,1.0087795739468424
2016-05-02,0.9921142520935049
2016-04-29,1.0054281732619785
2016-04-28,1.0091588769702364
2016-04-27,0.9979459852511342
2016-04-26,0.9985161927868634
2016-04-25,1.0017257082511628
2016-04-22,1.0
2016-04-21,1.0054074986581456
2016-04-20,0.9990480152580254
2016-04-19,0.9968556978615264
2016-04-18,0.9930223381518272
2016-04-15,1.0011069207869265
2016-04-14,0.999951949424349
2016-04-13,0.9899999903846171
2016-04-12,0.9907731448210287
2016-04-11,1.00235269086653
2016-04-08,0.9973104987775053
2016-04-07,1.0121108165547081
2016-04-06,0.989196802530729
2016-04-05,1.0100886330369925
2016-04-04,1.0032484751515154
2016-04-01,0.9932341290666311
2016-03-31,1.0024328532029432
2016-03-30,0.9956314484878879
2016-03-29,0.990834681913872
2016-03-28,0.9994095158578652
2016-03-24,1.0004431469191382
2016-03-23,1.006643329331709
2016-03-22,1.0005377395437796
2016-03-21,0.9985831191535963
2016-03-18,0.9961076497010699
2016-03-17,0.9936958951840938
2016-03-16,0.9942461000146743
2016-03-15,1.0016322995660312
2016-03-14,1.0012839259259285
2016-03-11,0.984119145396502
2016-03-10,0.999198215868435
2016-03-09,0.9950847077168091
2016-03-08,1.011038316866078
2016-03-07,0.9992023380866865
2016-03-04,0.996757002331486
2016-03-03,0.9960957102617636
2016-03-02,0.9955276432160838
2016-03-01,0.9770329464588711
2016-02-29,1.0079045154774184
2016-02-26,1.0023066123800601
2016-02-25,0.9880331590274738
2016-02-24,0.9954451862646797
2016-02-23,1.012791139301482
2016-02-22,0.9857274924824325
2016-02-19,1.0004687291666683
2016-02-18,1.0041127024647287
2016-02-17,0.9839278000848269
2016-02-16,0.9834018652302783
2016-02-12,0.9797995826019472
2016-02-11,1.0131794979045223
2016-02-10,1.0008635450776997
2016-02-09,0.9999460982560697
2016-02-08,1.013644693276286
2016-02-05,1.0194201067212574
2016-02-04,0.9984342223872394
2016-02-03,0.9940407789747909
2016-02-02,1.0183529129500846
2016-02-01,1.0003615130501917
2016-01-29,0.976202767002876
2016-01-28,0.9948178520711848
2016-01-27,1.0110029870035917
2016-01-26,0.9865404940043193
2016-01-25,1.015348566485551
2016-01-22,0.9798971135860345
2016-01-21,0.9944292249779925
2016-01-20,1.0129814386096887
2016-01-19,0.998670637016599
2016-01-15,1.0219370376650514
2016-01-14,0.9838483243210466
2016-01-13,1.025578573049002
2016-01-12,0.9919962668182101
2016-01-11,0.9990109676799194
2016-01-08,1.0110984004908128
2016-01-07,1.0245813137142834
2016-01-06,1.0127753440829486
2016-01-05,0.9983114968300003
2016-01-04,1.0141776735811787
2015-12-31,1.0101044783440474
2015-12-30,1.0071383479823208
2015-12-29,0.989440694310513
2015-12-28,1.0022903367282268
2015-12-24,1.0016530532866625
2015-12-23,0.9877681778468093
2015-12-22,0.9910073710073707
2015-12-21,0.9918183170526094
2015-12-18,1.018031218265728
2015-12-17,1.0154739822317636
2015-12-16,0.9855790030284108
2015-12-15,0.9896112763985788
2015-12-14,0.9949728930507639
2015-12-11,1.0197642163661558
2015-12-10,0.9974255598193019
2015-12-09,1.0078406545242071
2015-12-08,1.0067649190625727
2015-12-07,1.0060955123590145
2015-12-04,0.9808701459784351
2015-12-03,1.014201643888914
2015-12-02,1.0103102671078514
2015-12-01,0.9905543952914366
2015-11-30,1.0041688629067052
2015-11-27,0.9988547432716158
2015-11-25,1.0001433212306525
2015-11-24,0.9986625268688814
2015-11-23,1.0011479408810458
2015-11-20,0.9963690220247476
2015-11-19,1.0008631023735308
2015-11-18,0.9843817371724202
2015-11-17,1.0007300335815488
2015-11-16,0.9850209123626062
2015-11-13,1.0113557815740097
2015-11-12,1.0141573911345492
2015-11-11,1.0039472417444848
2015-11-10,0.9976985040276214
2015-11-09,1.009419454056132
2015-11-06,1.0005237097695634
2015-11-05,1.0010944563407134
2015-11-04,1.0029470481984963
2015-11-03,0.9971090047393347
2015-11-02,0.9883074290603161
2015-10-30,1.0046169383927324
2015-10-29,1.0002393604289335
2015-10-28,0.9886570307265208
2015-10-27,1.0020332090816677
2015-10-26,1.0025605101695747
2015-10-23,0.9888685427910545
2015-10-22,0.9836265289215952
2015-10-21,1.0062422591032958
2015-10-20,1.001280094530057
2015-10-19,0.9995082853911601
2015-10-16,0.9954740000983903
2015-10-15,0.9848776871756855
2015-10-14,1.00481710070751
2015-10-13,1.0063420724094858
2015-10-12,0.9990571655418858
2015-10-09,0.9994039636417789
2015-10-08,0.9910541225585218
2015-10-07,0.9918760343011889
2015-10-06,1.003437989787148
2015-10-05,0.9825162493072017
2015-10-02,0.9852820512820528
2015-10-01,0.9971894030083759
2015-09-30,0.9816796283730869
2015-09-29,0.9990961293066811
2015-09-28,1.026395614922035
2015-09-25,1.000311090371755
2015-09-24,1.0034727621417072
2015-09-23,1.0015495867768622
2015-09-22,1.0130995358432189
2015-09-21,0.9945021380574204
2015-09-18,1.0168364593459167
2015-09-17,1.002203304957438
2015-09-16,0.9915559108623921
2015-09-15,0.9875535399344961
2015-09-14,1.0038779467292582
2015-09-11,0.9954762630883371
2015-09-10,0.9944345162113891
2015-09-09,1.0138632162661727
2015-09-08,0.9753367770687729
2015-09-04,1.0158886754244754
2015-09-03,0.9987733197035507
2015-09-02,0.9813724988485788
2015-09-01,1.0300881264014146
2015-08-31,1.008605851979349
2015-08-28,0.999598474201965
2015-08-27,0.9775055231974306
2015-08-26,0.9617320731456732
2015-08-25,1.012124125407255
2015-08-24,1.042902374670184
2015-08-21,1.0322825481961262
2015-08-20,1.020930346551639
2015-08-19,1.0079220280391752
2015-08-18,1.0030010003334477
2015-08-17,0.9943009118541013
2015-08-14,0.9968475353458158
2015-08-13,1.001054144705317
2015-08-12,0.9987555044993306
2015-08-11,1.0094411962043526
2015-08-10,0.9871338365854837
2015-08-07,1.0020681031165806
2015-08-06,1.0083993280537586
2015-08-05,0.9962874821513529
2015-08-04,1.001958723485572
2015-08-03,1.003432985266776
2015-07-31,1.0017581373247786
2015-07-30,0.999762830850963
2015-07-29,0.9930730179816848
2015-07-28,0.9877215613205327
2015-07-27,1.0058043919899355
2015-07-24,1.0105799749927902
2015-07-23,1.005472542114777
2015-07-22,1.0022244308769923
2015-07-21,1.0040612013600305
2015-07-20,0.9992945160380019
2015-07-17,0.999058690638678
2015-07-16,0.9922739906722586
2015-07-15,1.000427289559893
2015-07-14,0.995444191343963
2015-07-13,0.9891304347826082
2015-07-10,0.987083092346249
2015-07-09,0.9986816406250019
2015-07-08,1.0170146188823181
2015-07-07,0.9935580020191302
2015-07-06,1.003145110562734
2015-07-02,1.0012058653289604
2015-07-01,0.9919063448475219
2015-06-30,0.9979600757686159
2015-06-29,1.0215603251082868
2015-06-26,0.9996665078608827
2015-06-25,1.0032407186770278
2015-06-24,1.007315566956437
2015-06-23,0.9992454609761857
2015-06-22,0.994903015715703
2015-06-19,1.0041065413167582
2015-06-18,0.990033378778617
2015-06-17,0.9983854883897645
2015-06-16,0.9945303210463706
2015-06-15,1.0039693926351068
2015-06-12,1.00819320725956
2015-06-11,0.9967399007795862
2015-06-10,0.9881020098596904
2015-06-09,0.9998560805948662
2015-06-08,1.006477305440936
2015-06-05,1.001716165323928
2015-06-04,1.0085185361442925
2015-06-03,0.9973574933937351
2015-06-02,1.0009935654806952
2015-06-01,0.9979675757432533
2015-05-29,1.0062517760727467
2015-05-28,1.0011296243998864
2015-05-27,0.9905970850963803
2015-05-26,1.0108685334598937
2015-05-22,1.002394478614024
2015-05-21,0.9970960187353581
2015-05-20,1.000704622322438
2015-05-19,1.0003285922170564
2015-05-18,0.996902862505869
2015-05-15,0.9989173413669715
2015-05-14,0.9896800339286559
2015-05-13,0.9998095419483888
2015-05-12,1.0030002857414952
2015-05-11,1.0047955937514856
2015-05-08,0.9870050089783594
2015-05-07,0.9960262364149912
2015-05-06,1.0041338204191546
2015-05-05,1.0115844901866888
2015-05-04,0.9971607041453711
2015-05-01,0.9892748671222502
2015-04-30,1.010121845917682
2015-04-29,1.004131642684144
2015-04-28,0.9968312523647328
2015-04-27,1.0041751672439179
2015-04-24,0.9976848570753597
2015-04-23,0.997490054934649
2015-04-22,0.9951099083701274
2015-04-21,1.0011927480915987
2015-04-20,0.9909459137479194
2015-04-17,1.0116374128396217
2015-04-16,1.0002852117697403
2015-04-15,0.9955329563275213
2015-04-14,0.9980906009833416
2015-04-13,1.0045434980152037
2015-04-10,0.9945724623881215
2015-04-09,0.9955959789372906
2015-04-08,0.996634291758818
2015-04-07,1.0026534156696274
2015-04-06,0.9933118414088417
2015-04-02,0.9964154233675682
2015-04-01,1.0035488575595526
2015-03-31,1.0088165479823685
2015-03-30,0.9879471788715444
2015-03-27,0.9977155633323648
2015-03-26,1.0023870999171829
2015-03-25,1.0148716951788495
2015-03-24,1.0056507997318243
2015-03-23,1.0019523809523818
2015-03-20,0.9912898507391905
2015-03-19,1.004582338902148
2015-03-18,0.9881212581963336
2015-03-17,1.0029813425658773
2015-03-16,0.9868156103173856
2015-03-13,1.006170140407129
2015-03-12,0.9874456784162223
2015-03-11,1.0023471882640587
2015-03-10,1.0164894136013283
2015-03-09,0.995872528316379
2015-03-06,1.0142650939759028
2015-03-05,0.9989071225299337
2015-03-04,1.00423345859297
2015-03-03,1.0041208791208789
2015-03-02,0.9937261191565647
2015-02-27,1.0034178296781517
2015-02-26,1.001182704134734
2015-02-25,1.0008505410386057
2015-02-24,0.9971672725555935
2015-02-23,1.000142038729225
2015-02-20,0.9940352206021593
2015-02-19,1.0007143537479783
2015-02-18,0.9999048208252027
2015-02-17,0.9984293941268828
2015-02-13,0.9959004671560715
2015-02-12,0.9904748228987172
2015-02-11,0.999420093751506
2015-02-10,0.9894589236497285
2015-02-09,1.0044959194643979
2015-02-06,1.0027730479202144
2015-02-05,0.9900058218513491
2015-02-04,1.0038224051749478
2015-02-03,0.9857449716852216
2015-02-02,0.9877674326465927
2015-01-30,1.0127350213085982
2015-01-29,0.9908411307490463
2015-01-28,1.012990906365546
2015-01-27,1.0133668738285462
2015-01-26,0.9976636651253344
2015-01-23,1.0055130019027152
2015-01-22,0.9853469189713733
2015-01-21,0.9949773488280516
2015-01-20,0.9978719192319102
2015-01-16,0.9870554976937961
2015-01-15,1.0092453019796979
2015-01-14,1.0060738823060877
2015-01-13,1.0028206650831357
2015-01-12,1.0078953861337283
2015-01-09,1.0080783353733163
2015-01-08,0.9825643516270032
2015-01-07,0.9876921556027871
2015-01-06,1.0095085577019314
2015-01-05,1.0183918302597648
2015-01-02,1.0005354622012375
2014-12-31,1.010022380072005
2014-12-30,1.0053949903660888
2014-12-29,0.998658489842853
2014-12-26,0.9967856457493725
2014-12-24,0.9999037397121866
2014-12-23,0.9986522262334494
2014-12-22,0.9954210247264694
2014-12-19,0.9957866589435953
2014-12-18,0.9758680770667778
2014-12-17,0.9807720897963245
2014-12-16,1.008084482845739
2014-12-15,1.006916946518969
2014-12-12,1.0164269002936916
2014-12-11,0.994955678534698
2014-12-10,1.0162925772789952
2014-12-09,1.0006780646098699
2014-12-08,1.006727651130145
2014-12-05,0.9983653846153862
2014-12-04,1.001107579697585
2014-12-03,0.9961518110539196
2014-12-02,0.9935776715437769
2014-12-01,1.0069984447900446
2014-11-28,1.0021235521235532
2014-11-26,0.9974475052976318
2014-11-25,1.000724252812513
2014-11-24,0.9972015825533147
2014-11-21,0.9946777627249861
2014-11-20,0.9982488568926915
2014-11-19,1.0016080304063923
2014-11-18,0.9942593043055238
2014-11-17,0.9993638988109802
2014-11-14,0.99975518997258
2014-11-13,0.9988735981194018
2014-11-12,1.0010786428711487
2014-11-11,0.9990204721324328
2014-11-10,0.9968624374938716
2014-11-07,0.9990656044064125
2014-11-06,0.9960127984248127
2014-11-05,0.9937234358011252
2014-11-04,1.0034813746456464
2014-11-03,0.9994548248005137
2014-10-31,0.9886938411187172
2014-10-30,0.9936302537867372
2014-10-29,1.0015143102316857
2014-10-28,0.9886598457739081
2014-10-27,1.0013764274061978
2014-10-24,0.9923636919004183
2014-10-23,0.9885086954291331
2014-10-22,1.0071617624163136
2014-10-21,0.9805740196836226
2014-10-20,0.9903836048344684
2014-10-17,0.9883270547036673
2014-10-16,1.0008589681644893
2014-10-15,1.0068122083355702
2014-10-14,0.9984549813532264
2014-10-13,1.0167013499813204
2014-10-10,1.0115461320457637
2014-10-09,1.0202345128151942
2014-10-08,0.9828112286411685
2014-10-07,1.0156783607575346
2014-10-06,1.0011717356971794
2014-10-03,0.9891105231019758
2014-10-02,0.9998456631340641
2014-10-01,1.0137381013635227
2014-09-30,1.0026393259567552
2014-09-29,1.0018224157132756
2014-09-26,0.9921172309247049
2014-09-25,1.0164001222369359
2014-09-24,0.9922329124072966
2014-09-23,1.0057572849856085
2014-09-22,1.0077830780818475
2014-09-19,1.0008967006860117
2014-09-18,0.9946982459617465
2014-09-17,0.9986550435865521
2014-09-16,0.9925179569034323
2014-09-15,1.0007538446075
2014-09-12,1.005875558680256
2014-09-11,0.9988517224163799
2014-09-10,0.9962513120407831
2014-09-09,1.00637166365643
2014-09-08,1.0025923525599494
2014-09-05,0.9955248371537979
2014-09-04,1.001448479096948
2014-09-03,1.0005486284289267
2014-09-02,1.000498479637108
2014-08-29,0.997160081709928
2014-08-28,1.0005496152693103
2014-08-27,1.0003995006242195
2014-08-26,0.9993510707332898
2014-08-25,0.9949550449550475
2014-08-22,1.0015563030272616
2014-08-21,0.9970927318295744
2014-08-20,0.9973356123064558
2014-08-19,0.9948082060587684
2014-08-18,0.9916903121199863
2014-08-15,1.0002043735949284
2014-08-14,0.9953003677973029
2014-08-13,0.9932765345924913
2014-08-12,1.0013951325375894
2014-08-11,0.997110423116617
2014-08-08,0.9885634444214395
2014-08-07,1.005444171072609
2014-08-06,0.9996876138907708
2014-08-05,1.0097911567105846
2014-08-04,0.9928309866419097
2014-08-01,1.0030649350649383
2014-07-31,1.020146045885338
2014-07-30,0.9998477002741404
2014-07-29,1.0043158161970023
2014-07-28,0.9995955510616787
2014-07-25,1.0047036212826255
2014-07-24,0.9999496602063895
2014-07-23,0.997784937575512
2014-07-22,0.9956609485368358
2014-07-21,1.0018749366575448
2014-07-18,0.989884173789895
2014-07-17,1.0114966021153708
2014-07-16,0.9963123863406737
2014-07-15,1.001875982355631
2014-07-14,0.9949898785425082
2014-07-11,0.9986267229540732
2014-07-10,1.0039727004176386
2014-07-09,0.9955357142857172
2014-07-08,1.0064716673461047
2014-07-07,1.0034934940003022
2014-07-03,0.9951059535822396
2014-07-02,0.9989859554834494
2014-07-01,0.9933512663046228
2014-06-30,1.00051093398733
2014-06-27,0.9980594423450075
2014-06-26,1.0007163323782275
2014-06-25,0.9955005624296932
2014-06-24,1.0060606060606065
2014-06-23,1.000306309985704
2014-06-20,0.9979850839629645
2014-06-19,0.9988802931596104
2014-06-18,0.9927137470702119
2014-06-17,0.9972283529230618
2014-06-16,0.9991764887539243
2014-06-13,0.9969607994642734
2014-06-12,1.0071303089800592
2014-06-11,1.003488610712085
2014-06-10,0.9998977505112459
2014-06-09,0.9989774005522065
2014-06-06,0.9952400450404351
2014-06-05,0.9935201851375673
2014-06-04,0.9979812619700814
2014-06-03,1.0005186721991657
2014-06-02,0.9988595127008825
2014-05-30,0.9983911148017441
2014-05-29,0.9948536674117611
2014-05-28,1.00073152889539
2014-05-27,0.9938909774436098
2014-05-23,0.996007354872605
2014-05-22,0.9975737116936494
2014-05-21,0.9916459578068052
2014-05-20,1.006344974673415
2014-05-19,0.9963441771749509
2014-05-16,0.9965434724807216
2014-05-15,1.008858057630737
2014-05-14,1.0047603935258678
2014-05-13,0.9991050747525786
2014-05-12,0.990357763844247
2014-05-09,0.9985103213449696
2014-05-08,1.001065643648761
2014-05-07,0.9941451990632317
2014-05-06,1.0087803833386864
2014-05-05,0.9980893748009793
2014-05-02,1.0014357120068091
2014-05-01,0.9998938034301476
2014-04-30,0.9970261802347186
2014-04-29,0.9953661784287613
2014-04-28,0.9968428938356195
2014-04-25,1.008266680981263
2014-04-24,0.9979768939998945
2014-04-23,1.0023472926113606
2014-04-22,0.9954760764276981
2014-04-21,0.9965248075277999
2014-04-17,0.9986050753795849
2014-04-16,0.9896309031322159
2014-04-15,0.9931596091205208
2014-04-14,0.9921832294741433
2014-04-11,1.00909040824197
2014-04-10,1.0214566499235644
2014-04-09,0.9893634079854656
2014-04-08,0.9958941112911898
2014-04-07,1.0111750027123807
2014-04-04,1.0119635193133072
2014-04-03,1.0013253459152849
2014-04-02,0.996664548919949
2014-04-01,0.9934130146082287
2014-03-31,0.99187209240148
2014-03-28,0.9950940751522955
2014-03-27,1.0021129049734532
2014-03-26,1.0072444180137323
2014-03-25,0.9952766893886584
2014-03-24,1.0041525103812745
2014-03-21,1.0038785804713048
2014-03-20,0.994194407456729
2014-03-19,1.0053573341905067
2014-03-18,0.9929127144836344
2014-03-17,0.9910374067514626
2014-03-14,1.0028159861366874
2014-03-13,1.0113403175288926
2014-03-12,0.9997330200768892
2014-03-11,1.0049671526998865
2014-03-10,1.000531462585036
2014-03-07,0.9995750557739281
2014-03-06,0.9977149537676675
2014-03-05,0.9990945406125198
2014-03-04,0.9861392472545062
2014-03-03,1.0070818466861275
2014-02-28,0.9974770519083125
2014-02-27,0.9947798945215806
2014-02-26,0.9999459020827697
2014-02-25,1.0003787059078135
2014-02-24,0.9944838029311555
2014-02-21,1.0011419870574776
2014-02-20,0.99413362303096
2014-02-19,1.0066659381488403
2014-02-18,0.9988059053408556
2014-02-14,0.9945114661449841
2014-02-13,0.9948636686519875
2014-02-12,0.99950568462679
2014-02-11,0.9891746345752288
2014-02-10,0.9981667685128606
2014-02-07,0.9877560106856661
2014-02-06,0.9869844489519952
2014-02-05,1.0012559228178317
2014-02-04,0.993044073208281
2014-02-03,1.0230234828041567
2014-01-31,1.005892917274667
2014-01-30,0.9895106845952087
2014-01-29,1.009698336622499
2014-01-28,0.9940805271681453
2014-01-27,1.0049435424976167
2014-01-24,1.0218011068254211
2014-01-23,1.008260845779313
2014-01-22,0.999348887683123
2014-01-21,0.997068085568468
2014-01-17,1.0042474406447355
2014-01-16,1.0013013772909645
2014-01-15,0.9946387956243912
2014-01-14,0.9892197963739319
2014-01-13,1.013484506577139
2014-01-10,0.9972846747040328
2014-01-09,0.9993465475931148
2014-01-08,0.9997820401046199
2014-01-07,0.9938957924569414
2014-01-06,1.0029063391094575
2014-01-03,1.0001640330253163
2014-01-02,1.0096763612508155
2013-12-31,0.9952894038659401
2013-12-30,1.0001632031335006
2013-12-27,1.000054392167528
2013-12-26,0.994941803546178
2013-12-24,0.9978133712348972
2013-12-23,0.9946858050731394
2013-12-20,0.994246474407695
2013-12-19,1.0011570885448287
2013-12-18,0.9832140891579473
2013-12-17,1.0031905961376992
2013-12-16,0.9938064948108517
2013-12-13,1.0001122901577664
2013-12-12,1.0033121877280622
2013-12-11,1.0113585496866646
2013-12-10,1.003596127247574
2013-12-09,0.9974641675854522
2013-12-06,0.988946612136614
2013-12-05,1.00441488767185
2013-12-04,1.000111278028152
2013-12-03,1.0043393602225297
2013-12-02,1.0026034454107353
2013-11-29,1.0006629834254126
2013-11-27,0.9975706713780962
2013-11-26,0.9997232676555203
2013-11-25,1.0009965122072753
2013-11-22,0.995022399203587
2013-11-21,0.9919959979989942
2013-11-20,1.0031377822603247
2013-11-19,1.0021784058537666
2013-11-18,1.003511314234759
2013-11-15,0.9956678700361027
2013-11-14,0.995035421431363
2013-11-13,0.992039466307882
2013-11-12,1.0020343580470108
2013-11-11,0.9998308143469454
2013-11-08,0.9866884765074166
2013-11-07,1.012805122048822
2013-11-06,0.9949201332053925
2013-11-05,1.003176944460204
2013-11-04,0.9964938076118343
2013-11-01,0.9976164803359588
2013-10-31,1.0028443028613667
2013-10-30,1.004991774916336
2013-10-29,0.9946943613478575
2013-10-28,0.9984111672246493
2013-10-25,0.9954532537652705
2013-10-24,0.9966885526691416
2013-10-23,1.0048118233373442
2013-10-22,0.9942420614560218
2013-10-21,0.9999426605504526
2013-10-18,0.9932908997075545
2013-10-17,0.993361043759382
2013-10-16,0.9862265357122103
2013-10-15,1.0073070123747785
2013-10-14,0.9960219960219971
2013-10-11,0.9935980265476295
2013-10-10,0.9788969675474423
2013-10-09,0.9992753623188353
2013-10-08,1.0117839013778132
2013-10-07,1.0087200621155081
2013-10-04,0.9924803126295249
2013-10-03,1.0093067653024665
2013-10-02,1.000945738266937
2013-10-01,0.9921459785047835
2013-09-30,1.0053568239985753
2013-09-27,1.004617843822152
2013-09-26,0.9961694855324404
2013-09-25,1.0028987221959287
2013-09-24,1.0023594644015794
2013-09-23,1.004648973106578
2013-09-20,1.0070066703408365
2013-09-19,1.001678629312337
2013-09-18,0.9885582201675824
2013-09-17,0.9955573741743177
2013-09-16,0.9942457870941224
2013-09-13,0.997755861335851
2013-09-12,1.0026635099141779
2013-09-11,0.9968713105076762
2013-09-10,0.9926570734884813
2013-09-09,0.9905148243154557
2013-09-06,0.999518188388337
2013-09-05,0.9987346348517715
2013-09-04,0.9917948717948769
2013-09-03,0.9954985096417005
2013-08-30,1.003177512985031
2013-08-29,0.9984162758116575
2013-08-28,0.9964614727594423
2013-08-27,1.0163472723933173
2013-08-26,1.0037349397590332
2013-08-23,0.9966390589365023
2013-08-22,0.9909671203179552
2013-08-21,1.0061983471074434
2013-08-20,0.9951081048435749
2013-08-19,1.006433209928995
2013-08-16,1.003316649580893
2013-08-15,1.0141843971631217
2013-08-14,1.0051558610880664
2013-08-13,0.9970520606096308
2013-08-12,1.0011826621725544
2013-08-09,1.002894099580651
2013-08-08,0.9963486454652491
2013-08-07,1.003250975292592
2013-08-06,1.0057149590526098
2013-08-05,1.0014645577035717
2013-08-02,0.9983035975431452
2013-08-01,0.988573772412981
2013-07-31,0.9992887202892597
2013-07-30,1.0
2013-07-29,1.003084405955271
2013-07-26,0.9989356040447067
2013-07-25,0.9975729592138787
2013-07-24,1.0036790885354823
2013-07-23,1.0021284143313263
2013-07-22,0.9980530973451317
2013-07-19,0.9982266359283573
2013-07-18,0.994552022265645
2013-07-17,0.997439714200652
2013-07-16,1.0037607449856731
2013-07-15,0.9961938745168046
2013-07-12,0.999582114500627
2013-07-11,0.9865623506927824
2013-07-10,0.9996367818875265
2013-07-09,0.9928541149397402
2013-07-08,0.9943275388838071
2013-07-05,0.9893264630106766
2013-07-03,0.9995659722222223
2013-07-02,1.0009304633707543
2013-07-01,0.9941745166088302
2013-06-28,1.004114200224413
2013-06-27,0.994164390365034
2013-06-26,0.9901960784313704
2013-06-25,0.9904773916882155
2013-06-24,1.012797656946391
2013-06-21,0.9968161915968278
2013-06-20,1.0254077791718905
2013-06-19,1.0140104007341677
2013-06-18,0.992156389525768
2013-06-17,0.9923376307467772
2013-06-14,1.006312048045102
2013-06-13,0.9850191827537881
2013-06-12,1.0083462132921164
2013-06-11,1.0104230533415095
2013-06-10,1.0
2013-06-07,0.9874393203883517
2013-06-06,0.9910280833282133
2013-06-05,1.0141997891734342
2013-06-04,1.0048300317926109
2013-06-03,0.9945238819592365
2013-05-31,1.0145610278372563
2013-05-30,0.9963215341011894
2013-05-29,1.0065367388935984
2013-05-28,0.9940469031870084
2013-05-24,1.0008468937148414
2013-05-23,1.0029011786038047
2013-05-22,1.0074730307961246
2013-05-21,0.9985643357061653
2013-05-20,1.0000599053495483
2013-05-17,0.9904157182221142
2013-05-16,1.0047175517116278
2013-05-15,0.9946424271610851
2013-05-14,0.9897718332022025
2013-05-13,0.9992050874403796
2013-05-10,0.9967566244415884
2013-05-09,1.0028241650294725
2013-05-08,0.9954695726705028
2013-05-07,0.9949569495694973
2013-05-06,0.9974656941525537
2013-05-03,0.9899609592861095
2013-05-02,0.990798122065728
2013-05-01,1.0088450846600985
2013-04-30,0.9976202404809572
2013-04-29,0.9933458882611496
2013-04-26,1.0017694641051542
2013-04-25,0.9959626545546296
2013-04-24,0.9993666075500383
2013-04-23,0.9897959183673446
2013-04-22,0.9955817378497825
2013-04-19,0.9913815281708279
2013-04-18,1.0062929804074157
2013-04-17,1.014828186448326
2013-04-16,0.9854520043199305
2013-04-15,1.0237235688499227
2013-04-12,1.0024559193954712
