,benchmark_return
2007-01-12,1.0018999471265073
2007-01-16,1.0002185352153763
2007-01-17,0.9946781466759745
2007-01-18,1.0041862004910942
2007-01-19,0.9942945516191762
2007-01-22,1.0053930003246703
2007-01-23,1.0087427232629356
2007-01-24,0.9898292348934883
2007-01-25,0.9995391507074358
2007-01-26,1.0021931675326186
2007-01-29,1.0054620859847174
2007-01-30,1.0088956362390242
2007-01-31,1.0084851161336912
2007-02-01,1.0028750954598527
2007-02-02,1.0000113502246388
2007-02-05,1.0018596901764871
2007-02-06,1.0038868493671407
2007-02-07,1.0001888316925154
2007-02-08,0.9926662811777724
2007-02-09,0.9966737180977192
2007-02-12,1.008032091542219
2007-02-13,1.0083827906596217
2007-02-14,1.0023388234555544
2007-02-15,1.0001008126146131
2007-02-16,1.0049424448305277
2007-02-20,0.9994969238297058
2007-02-21,0.999112096009008
2007-02-22,0.9982800368421074
2007-02-23,0.9973331891355252
2007-02-26,0.966544362684354
2007-02-27,1.0043551859890654
2007-02-28,0.9966756544995894
2007-03-01,0.9857079163276179
2007-03-02,0.9876877526383603
2007-03-05,1.016400385420091
2007-03-06,0.9986949474691597
2007-03-07,1.0090037951524908
2007-03-08,1.0020003244948779
2007-03-09,1.0031191544942335
2007-03-12,0.979540964735183
2007-03-13,1.006083881779567
2007-03-14,1.004911152468265
2007-03-15,0.9966674951375362
2007-03-16,1.0117077210808347
2007-03-19,1.0071938886161784
2007-03-20,1.0154739717919539
2007-03-21,0.9993952962656707
2007-03-22,1.0021964484986539
2007-03-23,0.9985004216233849
2007-03-26,0.9937198492993
2007-03-27,0.9929655331706359
2007-03-28,1.0021881780994608
2007-03-29,0.9995810043032439
2007-03-30,1.0036482463116894
2007-04-02,1.0094420193760825
2007-04-03,1.0004233672433354
2007-04-04,1.003616339679882
2007-04-05,1.0006285772585468
2007-04-09,1.0020097663843897
2007-04-10,0.993519681727081
2007-04-11,1.0057943794322435
2007-04-12,1.0029765273074964
2007-04-13,1.009990540977336
2007-04-16,1.0022827931022964
2007-04-17,1.0008782821698379
2007-04-18,0.9967302771266185
2007-04-19,1.0083484742526683
2007-04-20,1.000783224640907
2007-04-23,1.0001908380055613
2007-04-24,1.0094971725858408
2007-04-25,1.0008247603453664
2007-04-26,0.9987115657204041
2007-04-27,0.9890271277744866
2007-04-30,0.9990643588378046
2007-05-01,1.0093937942260944
2007-05-02,1.0050120161349332
2007-05-03,1.0014136485195833
2007-05-04,1.002343934670471
2007-05-07,0.9955764870636745
2007-05-08,1.0036604182682982
2007-05-09,0.9865871896587821
2007-05-10,1.0087985542917428
2007-05-11,0.9985236177342877
2007-05-14,0.9971064408324134
2007-05-15,1.0071105209643156
2007-05-16,0.9981894317151297
2007-05-17,1.0067799719410053
2007-05-18,1.0032685464789284
2007-05-21,1.0007072666664298
2007-05-22,0.9973315717121318
2007-05-23,0.9876717586673153
2007-05-24,1.0053993550788616
2007-05-25,1.0039501142549416
2007-05-29,1.0097100203302745
2007-05-30,1.0028658541802125
2007-05-31,1.0032800243724151
2007-06-01,1.0026379458194647
2007-06-04,0.9935395215445116
2007-06-05,0.990494188480731
2007-06-06,0.9804709148937563
2007-06-07,1.011831782730288
2007-06-08,1.0007035825737003
2007-06-11,0.9899904607309903
2007-06-12,1.0166588489574042
2007-06-13,1.0040272100372654
2007-06-14,1.0073662853519545
2007-06-15,0.9975471752027677
2007-06-18,1.0016510722662626
2007-06-19,0.9875464173551171
2007-06-20,1.005913337457565
2007-06-21,0.9882812927771968
2007-06-22,0.9959925406235911
2007-06-25,0.995326763383917
2007-06-26,1.0113128644586886
2007-06-27,0.9995224119795103
2007-06-28,0.9983928950709601
2007-06-29,1.0235188860297866
2007-07-02,1.0026360926989581
2007-07-03,1.0015355847178182
2007-07-05,1.0049211522320205
2007-07-06,1.0005264624363814
2007-07-09,0.9848810357522617
2007-07-10,1.0066140699802504
2007-07-11,1.0178353881104505
2007-07-12,1.0048280479169143
2007-07-13,0.9956700766066953
2007-07-16,0.9992000142015032
2007-07-17,0.9986733148235891
2007-07-18,1.0060269809066105
2007-07-19,0.9885688945161024
2007-07-20,1.0015791262145308
2007-07-23,0.9785367640065779
2007-07-24,1.0028883425563269
2007-07-25,0.973276404088321
2007-07-26,0.9847677981760826
2007-07-27,1.0131596914311047
2007-07-30,0.9885231575763989
2007-07-31,1.0088303860718106
2007-08-01,1.007377244245708
2007-08-02,0.9716606219607811
2007-08-03,1.0232691905193192
2007-08-06,1.008013395324864
2007-08-07,1.0128347642756776
2007-08-08,0.972224550744575
2007-08-09,1.0018787822282829
2007-08-10,1.0018536841484433
2007-08-13,0.979415520650702
2007-08-14,0.9833047968131737
2007-08-15,0.9983601646873148
2007-08-16,1.0233543890389518
2007-08-17,1.001881129547718
2007-08-20,1.001372801058514
2007-08-21,1.0138997831208398
2007-08-22,0.9968413696377542
2007-08-23,1.0123232344322957
2007-08-24,0.9895095422619238
2007-08-27,0.9751466464290337
2007-08-28,1.023604577519869
2007-08-29,0.9961433358436187
2007-08-30,1.0126966912043671
2007-08-31,1.0105515322143086
2007-09-04,0.9882806752091642
2007-09-05,1.0046597068778689
2007-09-06,0.9806923636158454
2007-09-07,0.9966508059533754
2007-09-10,1.0138762647709652
2007-09-11,1.000494143865638
2007-09-12,1.0079404849259679
2007-09-13,1.0010905847275382
2007-09-14,0.9949210399509965
2007-09-17,1.0319288698204523
2007-09-18,1.0069171563254389
2007-09-19,0.9908152661162529
2007-09-20,1.0041376366091992
2007-09-21,0.9944391508751423
2007-09-24,1.0001055775406311
2007-09-25,1.006321445216476
2007-09-26,1.0046740370627136
2007-09-27,0.996052680308262
2007-09-28,1.0148543534337988
2007-10-01,1.0010103951266678
2007-10-02,0.9961777657350762
2007-10-03,1.0020794173789875
2007-10-04,1.013738216717352
2007-10-05,0.9973289747051285
2007-10-08,1.0085191977561205
2007-10-09,0.9979548764138197
2007-10-10,0.9933307234390587
2007-10-11,1.0051012541161635
2007-10-12,0.9898014066102564
2007-10-15,0.9932884111073774
2007-10-16,1.0016275267343637
2007-10-17,1.0013444170126335
2007-10-18,0.9756467867165924
2007-10-19,1.0070558211645377
2007-10-22,1.008910502846119
2007-10-23,0.9978056086441965
2007-10-24,0.998016726235527
2007-10-25,1.0110345683125068
2007-10-26,1.0039783789621215
2007-10-29,0.996769342278157
2007-10-30,1.0133059864270102
2007-10-31,0.9749436301827518
2007-11-01,1.001666572840668
2007-11-02,0.9944067598997414
2007-11-05,1.0098215185298525
2007-11-06,0.9740344853694973
2007-11-07,1.003090466578049
2007-11-08,0.9879498365044599
2007-11-09,0.9910844693156917
2007-11-12,1.0272349416075044
2007-11-13,0.9929701965913138
2007-11-14,0.9891282775345299
2007-11-15,1.0031615963357066
2007-11-16,0.9821582505719704
2007-11-19,1.0029028017558623
2007-11-20,0.9858910215848908
2007-11-21,1.0158580190705149
2007-11-23,0.9795367847794672
2007-11-26,1.0147668595160058
2007-11-27,1.0309001391915944
2007-11-28,0.997380222060732
2007-11-29,1.0091668039143507
2007-11-30,0.996209262198279
2007-12-03,0.9944218586231831
2007-12-04,1.016018491791052
2007-12-05,1.015853738535921
2007-12-06,0.9997921834227524
2007-12-07,1.0092457759328348
2007-12-10,0.9701012820426919
2007-12-11,1.0047498115545306
2007-12-12,1.0008522827857764
2007-12-13,0.9846707060495526
2007-12-14,0.9851436026470506
2007-12-17,1.0073109932413602
2007-12-18,0.9987296085701951
2007-12-19,1.0063344926122249
2007-12-20,1.0169401315503943
2007-12-21,1.0096937504565537
2007-12-24,0.998998507807021
2007-12-26,0.9861080727633932
2007-12-27,1.001122019265933
2007-12-28,0.9944134263219333
2007-12-31,0.9831461516170449
2008-01-02,0.9956684599793761
2008-01-03,0.9729811693397084
2008-01-04,1.0026500470387427
2008-01-07,0.9796963015195416
2008-01-08,1.0100631018386137
2008-01-09,1.0106139911782983
2008-01-10,0.9841468240800098
2008-01-11,1.0105311311203806
2008-01-14,0.976075713734611
2008-01-15,0.9997337777027926
2008-01-16,0.9722073083414707
2008-01-17,0.9962876949220825
2008-01-18,0.9973177637848292
2008-01-22,1.0264520053471573
2008-01-23,1.005729640349502
2008-01-24,0.9877867973635899
2008-01-25,1.0191701582514874
2008-01-28,1.0073038089556827
2008-01-29,0.9940835734197704
2008-01-30,1.0197762362060347
2008-01-31,1.0189538495135422
2008-02-01,0.9898558296561167
2008-02-04,0.9659032426066605
2008-02-05,0.9930013649127092
2008-02-06,1.0099262305180907
2008-02-07,0.9956897905744111
2008-02-08,1.005829771963787
2008-02-11,1.0073957497373118
2008-02-12,1.0125009426955824
2008-02-13,0.9847269100913648
2008-02-14,1.0019074450662528
2008-02-15,0.9983847573758415
2008-02-19,1.0111351494725358
2008-02-20,0.987156829871856
2008-02-21,1.008417985107145
2008-02-22,1.0153076125050229
2008-02-25,1.0085580547545967
2008-02-26,0.9980427059048805
2008-02-27,0.9886660151973602
2008-02-28,0.9719213709178637
2008-02-29,1.0006828054233425
2008-03-03,0.9991346228767681
2008-03-04,1.0057067136909106
2008-03-05,0.9762140588264722
2008-03-06,0.9929905167443216
2008-03-07,0.9831704409576374
2008-03-10,1.0378997886665797
2008-03-11,0.9929612492365243
2008-03-12,1.0070156415847844
2008-03-13,0.9799956835125528
2008-03-14,0.9868817242926249
2008-03-17,1.041260509549403
2008-03-18,0.9782537260798441
2008-03-19,1.0245868382085588
2008-03-20,1.0187035424648623
2008-03-24,1.0039155129343185
2008-03-25,0.9892031284098164
2008-03-26,0.9897387321879813
2008-03-27,0.9916676688828889
2008-03-28,1.0077202027355947
2008-03-31,1.0396279479383341
2008-04-01,1.000195870338271
2008-04-02,1.0021923288071126
2008-04-03,1.0009451230579627
2008-04-04,1.000706512171833
2008-04-07,0.995265913227376
2008-04-08,0.9890991870225648
2008-04-09,1.0053905130105576
2008-04-10,0.9827597099698907
2008-04-11,0.9963282994618439
2008-04-14,1.006186622102178
2008-04-15,1.025825917277332
2008-04-16,1.0008603931228703
2008-04-17,1.0153927589115275
2008-04-18,0.9985513588655088
2008-04-21,0.9871206135744481
2008-04-22,1.0036532777035119
2008-04-23,1.0092065964020835
2008-04-24,1.0092757140286124
2008-04-25,1.000735147075286
2008-04-28,0.9973136732047848
2008-04-29,0.9941544821998115
2008-04-30,1.0217520720359436
2008-05-01,1.0024277758335562
2008-05-02,0.9956581434959664
2008-05-05,1.008084378121031
2008-05-06,0.9819214508823151
2008-05-07,1.003090094665428
2008-05-08,0.9952331773508526
2008-05-09,1.0146660789687894
2008-05-12,1.0003963581292625
2008-05-13,1.0062720144997792
2008-05-14,1.0100871264654567
2008-05-15,0.9990349203165152
2008-05-16,0.9991269651301985
2008-05-19,0.9898768672492735
2008-05-20,0.9832792724262349
2008-05-21,1.0031219828852946
2008-05-22,0.9869809674660113
2008-05-23,1.009690659390793
2008-05-27,1.005660607320035
2008-05-28,1.008249518028106
2008-05-29,1.0018624799619502
2008-05-30,0.9884211846007491
2008-06-02,0.9972682661499742
2008-06-03,1.0021428758132696
2008-06-04,1.0168891829256297
2008-06-05,0.9666498931801524
2008-06-06,0.9985768048038268
2008-06-09,0.9988774851055979
2008-06-10,0.9788898658534856
2008-06-11,1.0059579450312677
2008-06-12,1.0167186371462371
2008-06-13,1.0023078484670525
2008-06-16,0.9900119589631472
2008-06-17,0.9872578453856293
2008-06-18,1.0090680416511504
2008-06-19,0.9815579744350187
2008-06-20,0.993180042266685
2008-06-23,0.9966466758386675
2008-06-24,1.0084211763443456
2008-06-25,0.970002020156314
2008-06-26,0.9950432388285914
2008-06-27,0.9968253636676015
2008-06-30,1.0046629996663103
2008-07-01,0.9811040945833379
2008-07-02,0.9979753648937889
2008-07-03,0.9907507341480521
2008-07-07,1.0259230534201818
2008-07-08,0.9771111536770788
2008-07-09,1.0028407017897245
2008-07-10,0.989873335148719
2008-07-11,0.9872392594513051
2008-07-14,0.9923105173955307
2008-07-15,1.0368594970120144
2008-07-16,1.0211831068345498
2008-07-17,0.9993007117568111
2008-07-18,0.9972979459665925
2008-07-21,1.0193395616373095
2008-07-22,1.004853449840899
2008-07-23,0.9711770034127426
2008-07-24,1.0036033478320747
2008-07-25,0.9822569619171979
2008-07-28,1.0289720248348244
2008-07-29,1.0113559146285436
2008-07-30,0.9894613191242928
2008-07-31,0.9939382783993211
2008-08-01,0.9928718283117092
2008-08-04,1.0306061014336347
2008-08-05,1.0050817178970237
2008-08-06,0.9827622064174575
2008-08-07,1.0282630981899197
2008-08-08,1.0105303404398405
2008-08-11,0.9854521661712907
2008-08-12,0.9956903634259365
2008-08-13,1.0102482910536446
2008-08-14,1.0061269741945813
2008-08-15,0.9835248547984208
2008-08-18,0.9871417977785368
2008-08-19,1.0036376571406875
2008-08-20,1.00039796616475
2008-08-21,1.014252131926791
2008-08-22,0.9789903064928294
2008-08-25,1.0022675437096775
2008-08-26,1.0095646425654823
2008-08-27,1.0177640041440639
2008-08-28,0.9885298351169478
2008-08-29,1.0011997937847432
2008-09-02,0.9971247630859478
2008-09-03,0.9704894860842644
2008-09-04,1.0067346257592185
2008-09-05,1.023685051036893
2008-09-08,0.9646548725159534
2008-09-09,1.0071952881903359
2008-09-10,1.0147769656907788
2008-09-11,1.0049140940669
2008-09-12,0.9575557734877573
2008-09-15,1.0150374790719199
2008-09-16,0.9507956234142152
2008-09-17,1.0466660009325446
2008-09-18,1.043177415436547
2008-09-19,0.9565471138448315
2008-09-22,0.9849042221622633
2008-09-23,0.9963871521670743
2008-09-24,1.01607576515578
2008-09-25,1.0025810443665588
2008-09-26,0.9198577914253526
2008-09-29,1.0480079390412378
2008-09-30,0.9923418151247556
2008-10-01,0.9501694591338536
2008-10-02,0.9835933909740512
2008-10-03,0.9613869888224058
2008-10-06,0.9424991323469029
2008-10-07,0.9865865247322114
2008-10-08,0.9250604167780039
2008-10-09,0.9982747542300819
2008-10-10,1.1153509682106293
2008-10-13,0.998009374610949
2008-10-14,0.9049824738861915
2008-10-15,1.039888108348272
2008-10-16,0.9958539614523554
2008-10-17,1.0440321974572206
2008-10-20,0.9686665019318013
2008-10-21,0.940650148889871
2008-10-22,0.9949647513579071
2008-10-23,0.9665350060243044
2008-10-24,0.9651554715851846
2008-10-27,1.1116585005561455
2008-10-28,0.9957536218509054
2008-10-29,1.0282840238049817
2008-10-30,1.0232262696970982
2008-10-31,1.0000344619003911
2008-11-03,1.0423538829232102
2008-11-04,0.9463588566077283
2008-11-05,0.9463998640025957
2008-11-06,1.031328160774351
2008-11-07,0.976291553441587
2008-11-10,0.9743624280511158
2008-11-11,0.9432469862571168
2008-11-12,1.077333372968116
2008-11-13,0.9528850208599663
2008-11-14,0.9697987065068041
2008-11-17,1.0017114747365685
2008-11-18,0.9277181307071376
2008-11-19,0.9324555785500241
2008-11-20,1.0673737373199335
2008-11-21,1.0867998461557762
2008-11-24,1.0146664993288428
2008-11-25,1.0443965289844939
2008-11-26,1.010635434038202
2008-11-28,0.9014372124675032
2008-12-01,1.0422864470751476
2008-12-02,1.0304939898495937
2008-12-03,0.9717572709659088
2008-12-04,1.0514399901874352
2008-12-05,1.0407444868359261
2008-12-08,0.9771799933302012
2008-12-09,1.0172569605745947
2008-12-10,0.9612318983915149
2008-12-11,1.0146814241529305
2008-12-12,0.9805376801038984
2008-12-15,1.0642349612318363
2008-12-16,0.9988100092307679
2008-12-17,0.9824473427869829
2008-12-18,1.0064840187956885
2008-12-19,0.9758737483312934
2008-12-22,0.9885497294424803
2008-12-23,1.0057781801446017
2008-12-24,1.006449729667541
2008-12-26,0.9913580561576438
2008-12-29,1.0315981980053883
2008-12-30,1.0216335319913488
2008-12-31,1.0338144985776683
2009-01-02,0.9984479770502088
2009-01-05,1.0147672216912795
2009-01-06,0.9671344321878769
2009-01-07,1.0060173586693206
2009-01-08,0.9751097731546956
2009-01-09,0.9718428550752274
2009-01-12,1.0017287328931581
2009-01-13,0.9619940493834742
2009-01-14,1.0076790029155194
2009-01-15,1.0113421350046063
2009-01-16,0.935154258781588
2009-01-20,1.0486709239437604
2009-01-21,0.9800157462714945
2009-01-22,1.0071617234410872
2009-01-23,1.003808081170144
2009-01-26,1.015059117300967
2009-01-27,1.0474083597956474
2009-01-28,0.9590055973226872
2009-01-29,0.972063289404593
2009-01-30,0.9968654600589637
2009-02-02,1.0138631344898015
2009-02-03,0.9957784987206659
2009-02-04,1.0214744157893225
2009-02-05,1.0371569833765024
2009-02-06,1.002273499342928
2009-02-09,0.9437199357416113
2009-02-10,1.0112045857988101
2009-02-11,1.0008009583660191
2009-02-12,0.9872995701128768
2009-02-13,0.9474350708877932
2009-02-17,0.9975121450890783
2009-02-18,0.9796797076454645
2009-02-19,0.9939202890177675
2009-02-20,0.9631901251633891
2009-02-23,1.0543356221130633
2009-02-24,0.9883375623382207
2009-02-25,0.9868214140714908
2009-02-26,0.974637780009084
2009-02-27,0.9460082099156952
2009-03-02,0.9925880956978255
2009-03-03,1.029433653108914
2009-03-04,0.9476566837984273
2009-03-05,0.9947926904534787
2009-03-06,0.9948227260743632
2009-03-09,1.0796799351785378
2009-03-10,1.0059626308530636
2009-03-11,1.0472902571550715
2009-03-12,1.0068164083859963
2009-03-13,0.9967122812248208
2009-03-16,1.0371682410904155
2009-03-17,1.0351567197619769
2009-03-18,0.9837397170350214
2009-03-19,0.9741325151115849
2009-03-20,1.0830880949587316
2009-03-23,0.978219812410868
2009-03-24,1.0098471502249537
2009-03-25,1.0298363548827314
2009-03-26,0.9770691741691117
2009-03-27,0.9566602094719268
2009-03-30,1.0202501740258447
2009-03-31,1.0158697531624363
2009-04-01,1.0417327815221609
2009-04-02,1.0180802523305104
2009-04-03,0.9906927628593734
2009-04-06,0.9706237894435574
2009-04-07,1.016756285220138
2009-04-08,1.0564225915092473
2009-04-09,1.0067127882389668
2009-04-13,0.9747488589340102
2009-04-14,1.0186312692239943
2009-04-15,1.0222251859153064
2009-04-16,1.011205842395423
2009-04-17,0.9473638077874719
2009-04-20,1.0301613041727478
2009-04-21,0.9980436028513014
2009-04-22,1.0107967164858236
2009-04-23,1.0231292215001013
2009-04-24,0.9838127790998983
2009-04-27,0.9957160024162646
2009-04-28,1.0266263203469457
2009-04-29,1.0032476666138164
2009-04-30,1.0019893299796796
2009-05-01,1.04166159443842
2009-05-04,0.9984609329049949
2009-05-05,1.0179223747807937
2009-05-06,0.9801338080067331
2009-05-07,1.0318660725311113
2009-05-08,0.9746058498766152
2009-05-11,0.9926985521322308
2009-05-12,0.9639538418035678
2009-05-13,1.0155394808223694
2009-05-14,0.9877612878392337
2009-05-15,1.0371003021182128
2009-05-18,1.0000477573945192
2009-05-19,0.9923074011160471
2009-05-20,0.9827001662571583
2009-05-21,0.9994104064659621
2009-05-22,1.0316395194688663
2009-05-26,0.9796256516945446
2009-05-27,1.0131490653249027
2009-05-28,1.015550325586624
2009-05-29,1.0327105050942706
2009-06-01,1.0011416938532234
2009-06-02,0.9837639622597844
2009-06-03,1.0136440080039888
2009-06-04,0.9964288946102641
2009-06-05,0.9976380482734065
2009-06-08,1.00589956317338
2009-06-09,0.9955304273830177
2009-06-10,1.005252659484286
2009-06-11,1.0015659056115505
2009-06-12,0.9736719262220984
2009-06-15,0.9862252440335527
2009-06-16,0.9976189074054893
2009-06-17,1.0086870693617236
2009-06-18,1.0052789321740352
2009-06-19,0.9658627704244931
2009-06-22,1.0015422274085155
2009-06-23,1.0105222519212869
2009-06-24,1.0244487068619414
2009-06-25,0.9987894963897257
2009-06-26,1.008327216037412
2009-06-29,0.9919799470335765
2009-06-30,1.0055479712528963
2009-07-01,0.9698390740872325
2009-07-02,1.001285166758782
2009-07-06,0.9756357054290294
2009-07-07,0.9963833360043614
2009-07-08,1.0054444859409024
2009-07-09,0.997971441730636
2009-07-10,1.0267795044614527
2009-07-13,1.0075367439695957
2009-07-14,1.0306817061680293
2009-07-15,1.009821559833836
2009-07-16,0.9960175752195966
2009-07-17,1.0154803401251542
2009-07-20,0.999960445762052
2009-07-21,1.0035368763823027
2009-07-22,1.0288742719543995
2009-07-23,1.0053556668797814
2009-07-24,1.0054068349982648
2009-07-27,0.9971787681293425
2009-07-28,0.9942399721674442
2009-07-29,1.0145905298487883
2009-07-30,1.002771050927457
2009-07-31,1.017448206273632
2009-08-03,1.006095976803046
2009-08-04,1.0004746896435979
2009-08-05,0.9953462232293275
2009-08-06,1.0224577578492173
2009-08-07,0.994896449589896
2009-08-10,0.9880031144055208
2009-08-11,1.0134157804407096
2009-08-12,1.0069200467143213
2009-08-13,0.9893311344709734
2009-08-14,0.97360041826609
2009-08-17,1.0128581533532537
2009-08-18,1.005873251746724
2009-08-19,1.0135455727038165
2009-08-20,1.0201370984496578
2009-08-21,0.9958366117435771
2009-08-24,1.0050862408645433
2009-08-25,0.999943135188607
2009-08-26,1.004105567048477
2009-08-27,1.0001348137434376
2009-08-28,0.9895458087461868
2009-08-31,0.9757149404372671
2009-09-01,0.996733751486315
2009-09-02,1.011988847299097
2009-09-03,1.0126119316037312
2009-09-04,1.010120810175531
2009-09-08,1.010798267585995
2009-09-09,1.00960150887618
2009-09-10,0.9993432461090918
2009-09-11,1.0080742261281703
2009-09-14,1.0074280520662957
2009-09-15,1.0180553996498656
2009-09-16,0.9935637267779981
2009-09-17,1.001860529772086
2009-09-18,0.9960347343464925
2009-09-21,1.0065465208550903
2009-09-22,0.9877857947412634
2009-09-23,0.9865023285955489
2009-09-24,0.9933710621496166
2009-09-25,1.0208818300502613
2009-09-28,0.9988457065223276
2009-09-29,0.9966452880581262
2009-09-30,0.9723217648704987
2009-10-01,0.9930374648698954
2009-10-02,1.017180612885054
2009-10-05,1.012791611495065
2009-10-06,1.001949960096285
2009-10-07,1.010080223176705
2009-10-08,1.0062068633579577
2009-10-09,1.0030515807762088
2009-10-12,0.9974894660736704
2009-10-13,1.0183329098360354
2009-10-14,1.0033878522864503
2009-10-15,0.9919038191382232
2009-10-16,1.0113243620497683
2009-10-19,0.9924441735825398
2009-10-20,0.9893231477595232
2009-10-21,1.0147455440743987
2009-10-22,0.9858330989804251
2009-10-23,0.9882328323421983
2009-10-26,0.9914423014802674
2009-10-27,0.9773214425834154
2009-10-28,1.0261942706102753
2009-10-29,0.9715986897213172
2009-10-30,1.0070392174886136
2009-11-02,1.0061224993214415
2009-11-03,0.9996408776498369
2009-11-04,1.0213500608001005
2009-11-05,1.0021778332476887
2009-11-06,1.0250018168849917
2009-11-09,0.998221806614366
2009-11-10,1.0065100606390383
2009-11-11,0.9879613324107697
2009-11-12,1.0075741879798459
2009-11-13,1.0151114953956852
2009-11-16,0.9987750533743136
2009-11-17,0.9988058202785122
2009-11-18,0.9847581864694269
2009-11-19,0.996344124985283
2009-11-20,1.012868237447321
2009-11-23,0.9983149179892813
2009-11-24,1.0062639459731402
2009-11-25,0.9811568779023683
2009-11-27,1.0054826068222529
2009-11-30,1.0135236855135097
2009-12-01,1.0050950908383278
2009-12-02,0.9897277664334561
2009-12-03,1.0099237373394718
2009-12-04,0.9978314635686167
2009-12-07,0.9913197874135968
2009-12-08,1.002630007842963
2009-12-09,1.0064876725192824
2009-12-10,1.006291268404472
2009-12-11,1.0107730243965114
2009-12-14,0.9944926579620093
2009-12-15,1.003375042001875
2009-12-16,0.9879940213970608
2009-12-17,1.0054781424856056
2009-12-18,1.0109623565276664
2009-12-21,1.0053317954798389
2009-12-22,1.003902445271791
2009-12-23,1.0054252091799123
2009-12-24,0.9996032952703795
2009-12-28,0.9988723359510893
2009-12-29,1.0003644238424938
2009-12-30,0.9890320623953942
2009-12-31,1.0130542116685244
2010-01-04,1.0032441788450928
2010-01-05,1.002640785300652
2010-01-06,1.0065221709627883
2010-01-07,1.002836051693801
2010-01-08,1.0034660524771066
2010-01-11,0.9897878746470167
2010-01-12,1.0100289424486328
2010-01-13,1.001554050378295
2010-01-14,0.9889885297781427
2010-01-15,1.013234868577439
2010-01-19,0.9906850989197211
2010-01-20,0.9845796065074169
2010-01-21,0.9793710663110335
2010-01-22,1.0039807695730683
2010-01-25,0.9954725133680896
2010-01-26,1.004817895067034
2010-01-27,0.9886735279330429
2010-01-28,0.9902592233099936
2010-01-29,1.016073149964034
2010-02-01,1.0138224000429286
2010-02-02,0.993194231409601
2010-02-03,0.9678835127042087
2010-02-04,1.0021150707805435
2010-02-05,0.9933180970761124
2010-02-08,1.012436949009916
2010-02-09,0.9982092276857526
2010-02-10,1.0106873548341517
2010-02-11,0.9977425662682635
2010-02-12,1.0195220220575458
2010-02-16,1.0046261490253179
2010-02-17,1.0057027785150854
2010-02-18,1.005336655767252
2010-02-19,0.9991377656636828
2010-02-22,0.9872568579266857
2010-02-23,1.0102012400246094
2010-02-24,0.9991686846028607
2010-02-25,1.0006472154473196
2010-02-26,1.013176533946325
2010-03-01,1.0039202762854673
2010-03-02,1.00008696737169
2010-03-03,1.003095663800984
2010-03-04,1.0156856555489013
2010-03-05,1.0010042483917951
2010-03-08,1.0014227143976782
2010-03-09,1.0055697964231882
2010-03-10,1.0040033317914085
2010-03-11,1.0001001360358055
2010-03-12,0.9996733234563189
2010-03-15,1.0097349474622914
2010-03-16,1.0078574363619532
2010-03-17,0.998874685234299
2010-03-18,0.994170935832848
2010-03-19,1.0070338668164296
2010-03-22,1.0064028327211645
2010-03-23,0.9942553869839803
2010-03-24,0.9969008182916994
2010-03-25,1.0007858050587974
2010-03-26,1.0074957071380652
2010-03-29,1.0005282631847483
2010-03-30,0.9957676605308816
2010-03-31,1.007882237301906
2010-04-01,1.010499674147001
2010-04-05,1.0030290601103875
2010-04-06,0.9942098738004997
2010-04-07,1.0025453048768749
2010-04-08,1.0073491375580494
2010-04-09,1.0017141833499548
2010-04-12,1.001356569939842
2010-04-13,1.0119275459166528
2010-04-14,0.9997721787900238
2010-04-15,0.9843307911178363
2010-04-16,1.0030673394271132
2010-04-19,1.0122569783902087
2010-04-20,1.0009064737377895
2010-04-21,1.0092986664719379
2010-04-22,1.0084741853104158
2010-04-23,0.9957622184602198
2010-04-26,0.9753187806119898
2010-04-27,1.0059344526966267
2010-04-28,1.0171996229109657
2010-04-29,0.983102766771238
2010-04-30,1.0146282046836999
2010-05-03,0.9749890233892857
2010-05-04,0.9927177076092165
2010-05-05,0.9694451612310082
2010-05-06,0.9811538193608844
2010-05-07,1.0485234094901843
2010-05-10,0.9979446407197959
2010-05-11,1.0169572384986947
2010-05-12,0.9877498001082035
2010-05-13,0.9791771227952965
2010-05-14,1.0029201839340596
2010-05-17,0.9849071449783111
2010-05-18,0.9935167699497993
2010-05-19,0.9601095293195431
2010-05-20,1.0172103711030047
2010-05-21,0.9873366928506226
2010-05-24,1.000874781909813
2010-05-25,0.9973789924434978
2010-05-26,1.0359326320106144
2010-05-27,0.9876025488781338
2010-05-28,0.9798071411673399
2010-06-01,1.0273327946485793
2010-06-02,1.0053670369211245
2010-06-03,0.9612785345200857
2010-06-04,0.9850316947060642
2010-06-07,1.0111348877159365
2010-06-08,0.9975682646751357
2010-06-09,1.0320183366984181
2010-06-10,1.006344993670158
2010-06-11,1.0005419107140099
2010-06-14,1.0241358439405768
2010-06-15,0.9989072448549441
2010-06-16,1.0010006652320045
2010-06-17,1.0002695928981107
2010-06-18,0.99620060957765
2010-06-21,0.9806268229961921
2010-06-22,0.9984997019196546
2010-06-23,0.9828330358058546
2010-06-24,1.00761998228164
2010-06-25,0.9969304405173967
2010-06-28,0.9660200345267219
2010-06-29,0.9902545945305229
2010-06-30,0.9978085508018744
2010-07-01,0.9936246505168143
2010-07-02,1.0034348698659787
2010-07-06,1.033533277178259
2010-07-07,1.0084495698007874
2010-07-08,1.0086850181398572
2010-07-09,0.997934644942046
2010-07-12,1.019086947547622
2010-07-13,0.9984506696506251
2010-07-14,1.0009169643008007
2010-07-15,0.9701609539922066
